SalesID,SalesPrice
6285881,30435.87396279509
6285885,29074.232526358443
6285898,14589.356154976562
6285899,16007.633436448741
6285900,21864.25335478934
6285905,14756.34066177845
6285908,14620.413085207896
6285910,15299.96051463624
6285911,15016.13299243452
6285913,12374.280640124594
6285914,13608.074045100871
6285918,14243.797533950396
6285919,15171.763824254467
6285923,15040.062580116577
6285924,15143.360195357158
6285926,14849.942176214923
6285935,16706.203652379398
6285937,17841.072070854625
6285944,17153.388121193606
6285946,16313.164524292577
6285956,14459.446792041132
6285959,15473.18999629831
6285963,15637.978866785948
6285967,16741.786252721093
6285972,16658.777088172406
6285979,16544.182597695562
6285988,15642.239748190404
6285989,15591.930993842758
6285993,17056.38339889385
6285997,17144.87957470591
6286007,18249.33007717257
6286008,17840.394040551597
6286011,17702.259970056606
6286013,17270.04133334953
6286015,17144.87957470591
6286027,19403.473655859103
6286034,19066.335654745584
6286035,17027.14600554674
6286038,19356.60774274745
6286042,19523.56295330594
6286046,20067.919302328643
6286049,19679.628799724094
6286050,21028.79755929485
6286052,20057.883652859226
6286060,21026.993262636493
6286062,20802.834427837814
6286068,22012.11764339419
6286070,21198.21215138383
6286071,21520.117596756525
6286081,23672.14061300317
6286089,22573.55652694614
6286092,22637.69637780455
6286093,22770.682488915663
6286097,21954.270452218698
6286100,22365.436999183952
6286125,22384.764662055783
6286132,22154.882029466495
6286134,21839.634548906324
6286137,21120.36037376474
6286138,21120.36037376474
6286139,21352.24091238933
6286140,21352.24091238933
6286160,23029.031173451163
6286163,22932.218616892125
6286170,18169.66320683792
6286193,24555.092934958262
6286202,24419.419532584496
6286208,24758.86405902254
6286210,23478.554887690472
6286215,24020.501173574223
6286218,24969.10749075271
6286219,24969.10749075271
6286221,24969.10749075271
6286232,22762.187833612465
6286234,23311.247088420598
6286298,24172.3400850955
6286306,23765.545558135535
6286311,25153.425013507735
6286312,24686.748863881214
6286313,25102.485471024072
6286327,17087.356070626178
6286328,25102.485471024072
6286330,25056.06390239662
6286344,13325.047214298858
6286349,23575.915998801585
6286360,24259.068871148535
6286377,24208.123171895946
6286381,25105.614618063824
6286382,25152.036186691275
6286427,24624.040447856234
6286431,24604.681356573325
6286454,23861.97102861439
6286459,23796.478042994586
6286468,24047.141277786108
6286479,25016.59932489895
6286483,25063.0208935264
6286490,25030.795753470382
6286493,24934.620158232286
6286504,23853.179353459484
6286518,25556.358020043677
6286532,25396.465370418096
6286544,25764.446255337796
6286545,25764.446255337796
6286558,25764.446255337796
6286559,25764.446255337796
6286561,25667.085144226683
6286570,24979.485747096034
6286571,25538.47368113912
6286577,24979.485747096034
6286580,25776.750176906422
6286581,24979.485747096034
6286586,24884.32486107364
6286587,24702.60704264336
6286591,24191.7126682979
6286597,25492.802946161588
6286606,24979.485747096034
6286609,25713.506712854134
6286618,25764.446255337796
6286627,26808.468926906422
6286628,26165.319133480898
6286633,25115.320417673756
6286635,24792.387725366065
6286636,24792.387725366065
6286640,26031.13608331822
6286642,26165.319133480898
6286660,17461.630537719935
6286669,19120.113419056437
6286670,19413.469753387948
6286675,19415.33762542712
6286684,20886.84507148768
6286691,20482.363489730942
6286700,21613.37334884113
6286701,21663.15572775929
6286702,21663.007153906678
6286704,21663.15572775929
6286709,22511.89282947594
6286712,23160.854578668568
6286715,22486.635082442066
6286721,22705.271678302357
6286743,24652.790000964156
6286745,23662.23262897663
6286751,24896.90753728341
6286752,24719.028894187377
6286756,24924.207759063895
6286760,24789.963092838963
6286777,25621.780486581476
6286778,24719.028894187377
6286779,24889.777727397504
6286782,24404.798292361662
6286794,24502.159403472775
6286795,24534.512237150102
6286798,25881.05500810464
6286810,24488.09066852265
6286813,24585.451779633764
6286814,24404.798292361662
6286815,25367.232831184552
6286829,25674.413587841897
6286835,25419.36555108333
6286843,26648.461246678162
6286854,27063.582151100527
6286860,26122.225492408346
6286864,27171.138746068602
6286865,27171.138746068602
6286885,27675.835148440652
6286927,23975.832515574588
6287009,18822.417699299494
6287017,24038.38418084212
6287047,16927.15062898703
6287052,14977.049751023156
6287065,15452.93897441353
6287067,15400.679957243909
6287087,17247.387512674373
6287091,17565.8096494525
6287093,19140.957079072887
6287094,19573.7067348716
6287098,19908.241828943115
6287099,16331.617509328911
6287105,19710.29049881362
6287123,23264.651584655458
6287125,23940.719750139353
6287126,23862.86135865446
6287127,23652.146102199316
6287140,25167.857824902138
6287143,23987.601126551253
6287145,26008.61182854168
6287149,24608.063287815126
6287150,25972.238930606283
6287152,24608.063287815126
6287153,25189.688217430572
6287154,26455.248296433954
6287163,24555.051275317815
6287170,25238.92123195432
6287172,25238.92123195432
6287186,26663.761256104997
6287212,17217.494791768688
6287228,17512.06458416956
6287234,18334.6019780121
6287250,19272.578052957877
6287255,23175.110205186535
6287262,23892.389701688007
6287270,18689.46093433089
6287277,27789.822766726313
6287291,27629.206945943723
6287306,26079.765657169202
6287322,47060.81736987214
6287331,46465.52497221132
6287340,48714.610579317916
6287358,50540.31498498436
6287359,51878.81711651352
6287360,47926.11425500454
6287367,46340.416677728026
6287375,48777.89782107942
6287380,50758.50265209666
6287384,47910.35772534999
6287386,50296.29764407363
6287406,11721.38695746557
6287408,15258.96352598934
6287413,14062.619738236239
6287415,14019.039274731189
6287416,14026.780696299818
6287418,15299.19537511207
6287424,41319.382967501195
6287434,17032.484013762
6287436,16986.602427124388
6287437,16986.602427124388
6287443,20145.415521092047
6287445,22166.73753456189
6287446,25562.871402118697
6287447,26559.819607932273
6287455,22362.23550470586
6287461,21972.43083550436
6287466,29015.868344573602
6287479,45018.69453828335
6287484,45755.715537472504
6287485,44379.50715499671
6287493,44114.998226425276
6287495,47784.2897736938
6287504,48372.274785006026
6287510,21512.755011328536
6287529,18534.633971042997
6287532,18008.17531168092
6287534,19365.399183569265
6287551,21928.167234758275
6287553,21836.580696296736
6287554,21526.417896474017
6287555,21720.73756811107
6287556,20656.772670188646
6287560,22046.018295803548
6287573,26909.581713865773
6287577,25336.428380163874
6287583,27824.31132773596
6287588,35992.4654717693
6287590,26323.40533541966
6287610,36764.288840286754
6287621,37102.95380196981
6287647,45175.88010022416
6287650,43579.28748505424
6287651,30588.693004863435
6287652,42923.34579258779
6287663,43595.767289971554
6287677,43902.520762193766
6287704,47735.05751953633
6287705,46804.34829230256
6287709,46968.20983211079
6287714,47707.87001953633
6287717,45093.939314670286
6287761,47555.054627712314
6287764,47778.492127712314
6287786,51784.392310475894
6287796,58225.737372759635
6287805,70146.5706951717
6287807,64133.79441153532
6287817,63106.93297946248
6287821,62941.642816462845
6287824,70146.5706951717
6287827,70146.5706951717
6287829,70141.30463834411
6287831,69914.26030593502
6287835,62324.464184175384
6287841,72097.27460803514
6287862,15917.348768228458
6287866,18636.997816774085
6287870,20100.134031560116
6287875,15555.088542992951
6287881,18508.525933882942
6287884,20858.33938754314
6287886,20622.639446390633
6287889,22309.51933826837
6287892,23184.88452503742
6287906,28489.38596308662
6287934,34980.992977083006
6287935,29282.478601555682
6287939,28817.64908268815
6287941,39138.50398326407
6287948,34907.293229474206
6287950,29467.198907674454
6287957,36658.64189599699
6287963,32486.81663278559
6287966,31406.809360151972
6287970,28630.876005956718
6287971,40011.28432503385
6287975,43895.59234168609
6287976,54026.755799938364
6287979,51471.79338388219
6287980,57627.62777115814
6287981,48899.00358322234
6287983,44730.11063578449
6287984,60602.85559010085
6287993,56132.974477953685
6288005,59642.247751227536
6288011,70389.35708351244
6288014,73061.99563347298
6288015,72025.3467580214
6288048,22130.521275438306
6288049,32877.26851167269
6288050,32990.84118075967
6288057,32716.406763053186
6288068,40777.66842489662
6288071,41608.975278948106
6288078,45840.05626611818
6288109,70475.40942315767
6288110,70475.40942315767
6288223,34871.557559439345
6288228,21701.45025906326
6288238,19606.43864982197
6288245,20996.042978870333
6288248,16207.296757814125
6288251,21335.033909889557
6288256,20303.218303749694
6288257,25447.573205142377
6288260,18367.78891119238
6288262,29033.91290171881
6288265,30981.438621631638
6288270,32591.38380397015
6288278,56182.63368575869
6288287,17280.962532311467
6288288,35238.72236316315
6288320,21075.674665687337
6288322,12045.506948560816
6288324,33993.23669112321
6288327,45680.15134187493
6288328,49053.62990380792
6288329,49909.25395167268
6288330,26787.776544462926
6288331,73301.59853578437
6288338,37700.294450615176
6288339,32822.96024052067
6288343,13566.83654022992
6288344,40020.236053452485
6288345,30485.27093403896
6288347,28133.08343403896
6288350,25370.253501819385
6288352,18959.830400325547
6288353,18675.512218507363
6288354,18959.830400325547
6288355,20523.190726730052
6288357,26087.460192187842
6288358,18478.931369231082
6288359,18123.028591453305
6288373,49185.7583201785
6288374,26568.422872084055
6288377,37263.965767803056
6288397,31071.775852940493
6288415,19938.51821397365
6288424,15053.406409666472
6288430,21393.13528931546
6288460,28972.484308043175
6288465,29665.036162108016
6288475,35276.02978658526
6288486,18696.20871304908
6288495,25350.535967322146
6288496,23148.101274821667
6288498,16027.88454982195
6288511,25514.34022576422
6288513,30732.516800718196
6288523,20720.381013469112
6288527,21979.45703468788
6288534,20643.392377105476
6288548,32484.318763140454
6288549,24700.849505241924
6288551,18824.67077280557
6288552,23155.638411725035
6288567,27823.217335891233
6288568,24220.729726660098
6288571,26351.768820404577
6288573,21459.15106557744
6288575,31248.64112084252
6288590,26360.313551548355
6289668,22566.058619044787
6289755,22129.241774326085
6289786,13357.81710625597
6289793,23608.069484553118
6289795,27922.986245701923
6289798,33216.5751574576
6289799,30135.896729560423
6289838,24637.110744214366
6289844,24958.04813331663
6289847,16017.85479483999
6289857,22452.09678984157
6289864,22096.745726349764
6289893,18975.120591782117
6289896,14982.76349059437
6289898,16156.221592514597
6289925,18430.668406437275
6289926,18430.668406437275
6289932,16507.6597150097
6289957,16510.1597150097
6289962,14194.38377352319
6289966,16548.131227013873
6289967,14587.882395918185
6289968,16091.409715009702
6289969,17425.593874262988
6289971,21380.252910851934
6289972,15868.6595398764
6289973,15013.935621616296
6289975,15954.030224153868
6289979,16019.240558364492
6289982,18902.495332228402
6290015,16355.032684635627
6290020,14158.242739006237
6290030,19332.85134052253
6290032,14246.549117443952
6290041,16661.227686914364
6290051,13652.112772772893
6290052,11932.324415537498
6290214,20977.730624536496
6290218,22248.564564171425
6290249,20850.236700015244
6291390,17081.330735660016
6291470,17230.94695949475
6291473,17230.94695949475
6291509,17147.21493575117
6291568,19822.864164199684
6291571,19593.815911191727
6291575,20772.96276844071
6291596,19314.141360158384
6291597,20078.356607313173
6291635,22022.51311540496
6291636,25228.10029463141
6291638,23339.557605215792
6291640,17130.41677306116
6291679,19425.72389619773
6291684,29282.555197372934
6291740,19307.440156528435
6291750,29866.68225379613
6291781,25363.85330484789
6291797,32947.53585810755
6291805,25149.094882639292
6291814,33234.648218587165
6291815,33663.10377939054
6291818,35212.46616709165
6291868,31364.26613172259
6291871,24015.940803584956
6291883,32671.7978293893
6291917,25206.62385215404
6291921,24989.73351188715
6291927,33063.818970191736
6291929,27730.848378648785
6291935,32765.827399374255
6291948,25912.65555726953
6291952,26382.545221537577
6291963,25208.36713129599
6291971,30400.929549827397
6291977,31463.339575344457
6291981,35661.509518469866
6291990,47606.001784989996
6291995,29347.058604954993
6292001,22458.544793928897
6292011,35669.25710565019
6292021,34976.694142924825
6292034,32644.638367058844
6292167,19625.38172170322
6292177,18700.18161296049
6292189,21016.619817983013
6292202,22607.42117831635
6292207,28314.75028199486
6292247,77229.65515138427
6292413,14996.935102769177
6292443,59379.50149117691
6292447,23497.392567249575
6292455,75380.02949232112
6292498,35339.84309869053
6292579,27624.777710722607
6292634,24582.63750746588
6292644,25029.877066099107
6292652,33722.682501413256
6292653,42618.52384931245
6292659,35776.26337915909
6292661,34531.25097670646
6292664,36475.2726838379
6292669,48791.1830056983
6292732,69682.77142729047
6292739,54906.57852499668
6292746,15494.661027568925
6292758,21150.307564441944
6292769,69325.95134421579
6292770,74896.0431022492
6292797,75890.13134186047
6292800,70149.99778998521
6292802,66041.46873493386
6292814,21082.04285410162
6292837,52185.05001045782
6292842,66135.69183290824
6292852,69528.83273118966
6292853,73036.14516081587
6292882,57736.024549388516
6292885,64845.519561007255
6292892,67930.5627628539
6292912,75218.05640757133
6292919,71528.64516081587
6292924,69383.90242091686
6292928,74896.0431022492
6292930,74896.0431022492
6292931,73717.16851074593
6292934,58633.6158510607
6292935,32195.40510333604
6292937,69777.18673464235
6292969,46624.06774259808
6292975,66439.15618271999
6292990,63615.471555567405
6292991,56898.16578256502
6293014,41973.81311171413
6293042,50002.614266666824
6293054,63041.673146115114
6293058,52341.28251260431
6293063,58928.23999961549
6293064,61671.3032994585
6293065,63042.33682454195
6293068,61020.54848340039
6293069,55629.50044311983
6293070,47547.8754444188
6293200,25448.549404097383
6293487,62805.28722354273
6293488,29186.245745859633
6294504,24022.887431456802
6294505,19623.064539320978
6294508,35671.304016921764
6294520,21506.91628198919
6294537,37030.70530729955
6294538,25041.02704797245
6294544,36064.17427902615
6294558,31041.94579995919
6294560,33460.856325791065
6294649,28330.453739320725
6294650,45181.36243816075
6294653,29617.14384374011
6294658,42455.829380624324
6294659,42184.89225389119
6294660,41847.18392055786
6294685,46478.5058148322
6294699,59057.13910580434
6294719,77812.79047521965
6294793,36962.38540257594
6294854,81564.36564129242
6294857,60113.461652317805
6294870,52594.87562521328
6294873,41659.4404560223
6294889,18280.69527311303
6294897,40581.49476136608
6294925,19046.302222351947
6294970,18969.660588111612
6294982,33036.52596450546
6295064,23802.155669472424
6295068,29127.46102855478
6295088,29511.67067307692
6295573,51223.64541633584
6296215,13044.308513177999
6296548,21368.971441558686
6296566,23292.64266179727
6296582,17987.805656860048
6296869,13092.072420839897
6296915,63143.018972944046
6296916,63256.05468722976
6297261,26306.7617431588
6297417,70504.38861008917
6297418,70504.38861008917
6297419,70225.63861008917
6297490,23723.120463772557
6297615,54612.70704157169
6297616,54612.70704157169
6297917,63173.32484883776
6297930,72602.67798839876
6297943,26718.63892486512
6298021,13858.348927968316
6298053,23583.07534987419
6298125,16196.851813026156
6298158,18251.965224479252
6298159,18312.04013555029
6298210,41302.432650875955
6298229,24775.0288537754
6298271,16829.07392176752
6298273,25441.45682305516
6298276,20366.814910042656
6298291,21568.21608357028
6298313,24389.018540530244
6298318,24961.25195802005
6298330,25058.613069131163
6298335,24744.392732471773
6298337,24323.92688983488
6298338,24768.290006293588
6298345,23891.08375075432
6298353,27905.689540239167
6298358,25058.613069131163
6298363,24621.38554411919
6298366,24754.318749238824
6298367,25058.613069131163
6298368,16290.695853102006
6298369,25521.43849206349
6298392,20856.718246289744
6298397,21577.273033386817
6298560,53434.90474681575
6298574,30204.52872913979
6298991,66861.2735416673
6299002,42617.90289708463
6299022,46369.54022928088
6299026,51223.64541633584
6299054,54657.68560155551
6299074,27186.60671899265
6299075,36576.65576499739
6299084,48425.84609963946
6299125,15577.76149667326
6299129,15867.71405565431
6299219,32212.59264493097
6299239,47107.89101131263
6299240,47107.89101131263
6299244,30127.06043904061
6299265,23302.7052390012
6299274,62920.51768970837
6299278,41273.94814367912
6299281,46970.6033505753
6299289,71366.26454073531
6299292,35529.330777957424
6299296,40791.08828883312
6299305,65813.62490736388
6299306,76221.46023739976
6299317,45082.54613831526
6299319,35347.28773442652
6299324,32698.081741845053
6299328,41672.070687659645
6299331,45528.218912859586
6299350,35417.02576501082
6299356,53005.933889313405
6299362,74259.57550823358
6299455,35282.27921810936
6299456,35029.42966570098
6299459,31925.786925656226
6299461,31718.788040537365
6299462,64678.341100387835
6299491,19353.002443688958
6299528,19040.03088570571
6299555,20490.933435007544
6299622,37223.023667294176
6299625,31722.031695213973
6299642,53647.9849698053
6299646,61305.51124008215
6299649,55065.40307253591
6299661,69815.45042209467
6299662,69799.6497684999
6299663,69815.45042209467
6299665,68131.26393010585
6299687,29300.904741296283
6299690,31450.95861260604
6299693,31235.8502912748
6299694,31721.37577069735
6299717,21362.4473813682
6299862,24145.55507259852
6300072,17418.36764451131
6300130,15175.8570152475
6300150,29281.043630185177
6300151,51867.826453114765
6300152,30803.404741296283
6300162,55345.01922049418
6300171,23395.605662902897
6300220,75820.01695214603
6300230,75774.59877062633
6300242,42463.81945045838
6300243,70266.88623468034
6300244,74443.81566860426
6300263,33202.054686627445
6300273,26206.104706967628
6300282,32499.088475620745
6300284,34341.28124846803
6300288,32831.128465349146
6300303,39830.54836233719
6300305,48233.18569707978
6300306,39372.36072009776
6300315,42402.065329231875
6300320,46408.48022720688
6300321,45646.82528492693
6300322,40886.31522502732
6300324,44230.715104311625
6300325,41210.31594652805
6300332,41741.40225605186
6300339,41210.31594652805
6300340,41741.40225605186
6300341,41911.774279861376
6300342,30227.19511112728
6300343,52187.02755617677
6300344,43948.20598616481
6300346,43948.20598616481
6300348,48233.18569707978
6300349,41741.40225605186
6300350,43917.67927387099
6300351,42240.67804970265
6300354,42442.86058938519
6300357,41911.774279861376
6300361,47503.71033169439
6300363,48129.778279806655
6300365,34610.24437346709
6300367,52532.22844903392
6300368,52086.13469903391
6300382,47026.0578519502
6300441,21642.342143768703
6300442,23187.328686575966
6300447,30573.17413119488
6300448,31242.571061019436
6300450,37443.202977577974
6300456,43534.85241098808
6300458,43572.82091864692
6300461,52685.965544650004
6300463,22031.79095173832
6300473,24692.735381029794
6300554,17642.218992706614
6300555,22236.34135309696
6300557,21451.578697553974
6300564,25316.000484895227
6300578,42777.56133176035
6300582,56592.28832261369
6300602,51294.39900062229
6300605,53650.84986435992
6300609,51513.95384545926
6300618,54312.716571490375
6300641,51290.04965483003
6300647,58079.627069229806
6300656,63817.942693217934
6300663,62832.045205342896
6300755,51068.130004754305
6300757,50286.53367100736
6300773,19300.395211862655
6300779,22758.051949547913
6300886,42200.96961872873
6300932,31491.790735193605
6300935,21905.749319802148
6300936,20432.69992227504
6300953,23802.532872626984
6300962,24855.75861828118
6300964,23884.17665419264
6300970,33940.88335857362
6300998,27204.67540255582
6301017,22906.71301238107
6301023,25020.990576083797
6301024,30282.305523517338
6301037,26744.369697425038
6301038,26173.971629371445
6301056,33772.155692899934
6301059,29485.56467214378
6301078,25968.881003166513
6301082,23336.02003960396
6301100,20054.349784563423
6301112,22509.289869174005
6301124,31328.371180614584
6301157,31504.747051202354
6301161,17515.587853960496
6301167,17258.751604936995
6301173,29676.842840103094
6301181,23940.10610195165
6301192,19643.155378144296
6301211,48959.54042576576
6301224,23079.865930285232
6301239,17735.343629796418
6301250,39606.16000823867
6301253,36956.00325781996
6301285,27165.350078875414
6301286,50308.40403742929
6301312,33733.401182246904
6301335,25487.36456306357
6301343,15443.015591091058
6301355,17364.586172325486
6301375,23079.760451536764
6301401,29695.777062279336
6301511,45430.82951342052
6301578,22411.096254858836
6301579,20851.148286160864
6301580,23848.919776103452
6301581,19603.724975252648
6301652,15923.928733800223
6301655,21818.969158387474
6301662,16179.18136537525
6301682,23195.009416876343
6301694,32561.84631847444
6301727,17861.3434908992
6301729,17091.470954238048
6301739,20374.195626677243
6301773,18553.27930972854
6301816,37199.11378562743
6301879,20254.894649720554
6301903,49671.49734708996
6301907,24364.31241395306
6301933,63878.762846630496
6301943,28340.601985621975
6301978,32273.660099296125
6302022,33965.690262717166
6302033,45541.570436245995
6302070,22324.715700213957
6302071,22191.858557356816
6302080,26009.6668539696
6302084,26139.97128856163
6302088,21486.754603948688
6302106,42328.11351993418
6302123,22550.572995717735
6302126,20981.522750184755
6302152,39552.115788623145
6302153,22573.333857888327
6302202,18306.714309258292
6302228,28043.848355869595
6302291,21361.218886301605
6302337,24861.412897671547
6302338,22208.66933429917
6302339,22584.531124190566
6302345,31606.00651340082
6302383,40987.79743133385
6302409,17514.23762465283
6302417,22590.768508079032
6302451,66200.49256615827
6302472,45270.15935254341
6302485,49844.10536176079
6302517,39768.06520926828
6302520,22718.239434753585
6302589,21956.931441720044
6302617,18493.778653357174
6302694,24214.579113142292
6302719,24515.98292667582
6302727,39851.5275504724
6302737,57281.174415847905
6302748,17542.414927928192
6302770,22296.85404338748
6302845,58992.74135759538
6302857,83608.63062864852
6302887,21740.791683919146
6302907,25365.141233869417
6302942,34615.96474300446
6302956,19188.5397552439
6302977,20473.62563583433
6302979,21506.113776778355
6302980,23539.102448323527
6302981,23539.102448323527
6302982,16459.084306629222
6302985,16459.084306629222
6302988,25949.761728677026
6302994,31065.52753395462
6303030,32062.252798198468
6303031,30436.15694884854
6303032,54144.46673000418
6303042,29142.59190005901
6303043,15823.680046057581
6303077,41366.38692880366
6303078,42786.92255028563
6303162,67117.20035081878
6303300,26161.272115668784
6303306,23780.393895347217
6303357,18786.082114409135
6303378,19260.141053388248
6303395,30577.033221229234
6303400,23576.771874850685
6303441,31553.415955062093
6303461,22002.089495093645
6303467,38775.652975965975
6303483,45962.76864726363
6303489,27465.200061725558
6303515,23867.729573217275
6303516,51683.82178955805
6303527,16408.963861204513
6303536,39470.54665232858
6303549,38922.14866998971
6303570,28660.247852739587
6303585,49404.17573711613
6303608,75268.2696352649
6303611,60545.28646990246
6303621,22308.024010354788
6303624,22688.868201210986
6303626,16251.005197974466
6303630,21417.19684821566
6303639,76062.03120559818
6303662,72294.40410128672
6303673,21291.422290171133
6303681,37843.862925269175
6303693,25120.947925644617
6303725,17937.383976154382
6303737,15705.751672291231
6303762,26280.111865686154
6303777,35097.09757462637
6303786,55271.99832171956
6303789,31762.7177315074
6303798,49526.64999565492
6303803,20979.18088855589
6303807,27047.12470442569
6303838,24515.107631801035
6303839,25434.764285382495
6303845,31655.069734193683
6303859,69994.40200870251
6303887,33980.3055754151
6303904,73505.96191835986
6303908,18127.056435178954
6303943,27768.33188942326
6303944,40780.95788388813
6303947,31528.815021773888
6303948,51368.9926202431
6303954,82411.03825266336
6303986,30918.40721989363
6303988,34896.68831693883
6304012,16272.47703977309
6304013,27990.154824213456
6304014,29054.41547236863
6304018,26848.23123465586
6304019,26848.23123465586
6304020,28241.954021264683
6304023,28381.53735459802
6304026,28241.954021264683
6304032,30701.74231223283
6304035,33925.82757374205
6304036,34528.217022528566
6304039,33835.290417185155
6304042,31070.069519861463
6304047,31597.022434211383
6304053,37714.29606795218
6304064,30860.204222781565
6304071,27152.74635826551
6304076,27038.63461171042
6304084,19752.55945215448
6304098,37009.626750582145
6304102,42099.2581570635
6304107,42350.10637134921
6304127,47720.2061682083
6304131,65428.60445584601
6304135,74033.18643506047
6304139,47485.086247054256
6304140,46053.71986491965
6304141,44285.94251175811
6304155,32187.70963974928
6304157,29234.842242889885
6304177,33885.522669120095
6304179,27344.389850253163
6304184,19934.31980671323
6304193,39329.98331438298
6304199,44675.70210744427
6304202,48805.44605624424
6304203,44867.39548522298
6304207,67933.62252561894
6304210,63648.261089185995
6304212,73337.93131436418
6304225,21823.702741172085
6304235,22128.992338743647
6304239,24733.483971011385
6304241,26390.11343916554
6304243,22472.770403454902
6304248,35613.739166578176
6304249,23890.9752138073
6304250,24977.56935039612
6304256,33156.77441385593
6304260,28785.767442481836
6304264,25066.1380579443
6304267,44088.630085192584
6304278,41525.18977367662
6304284,26390.58125065738
6304285,28097.440927100415
6304298,19524.158004732843
6304300,48963.269980271405
6304309,39745.24474804716
6304313,44259.7189431548
6304314,43130.02928814606
6304315,23842.870700019223
6304316,45202.54857879694
6304317,45098.023252525774
6304318,44479.421197245305
6304319,44183.632636390954
6304321,47925.013343102546
6304322,45869.13868185908
6304339,28572.201244288946
6304343,20059.683733600497
6304348,35808.56169163009
6304359,37021.812258978825
6304360,24221.05195282224
6304361,28179.86140118556
6304380,33581.32496962102
6304389,28699.590810295875
6304393,25803.938854456945
6304394,34029.20381622255
6304399,28495.267943822004
6304405,30692.35624536376
6304413,27053.561060972057
6304421,27534.04331768593
6304423,29333.664239607788
6304429,36811.56868478744
6304438,33005.64707607577
6304440,25708.999125766735
6304443,33756.72282952302
6304446,36247.4211140209
6304450,27440.007363315217
6304461,27219.91082790618
6304480,34557.10304771983
6304486,33316.554205509616
6304494,37911.59517683489
6304496,30961.31242250075
6304500,37160.84367042271
6304505,28202.39034871146
6304508,31557.205279643607
6304509,29819.544468614964
6304515,28693.796591299946
6304517,37863.41468774281
6304523,35216.935423537594
6304530,39305.516534468254
6304539,39055.38148698127
6304552,47638.71664825756
6304554,58689.848435357235
6304562,33648.81318562651
6304568,36990.637315979846
6304570,50495.12385274492
6304571,49769.192286224934
6304575,49581.58158716802
6304580,34109.066482193426
6304584,59636.6795380673
6304586,58237.603085250434
6304587,29457.045296927517
6304589,60633.41053990859
6304596,52033.641963368966
6304600,35523.97511723527
6304602,55511.53385211326
6304604,57993.72287448796
6304611,57423.53631384871
6304619,67533.81058347099
6304622,40193.39386655525
6304635,60560.84719231316
6304638,53911.47107125116
6304640,51571.86703177509
6304645,46385.53181408589
6304647,59238.037791510615
6304650,60809.48045956667
6304667,49346.93104383828
6304676,51021.26497269295
6304677,34905.54745043184
6304691,83102.05379267891
6304692,25853.331879517536
6304698,26688.287663821342
6304699,21856.694623839325
6304708,30300.390386348685
6304710,25729.90128962348
6304728,60482.49151819972
6304732,21547.066734349242
6304735,23556.024898948664
6304742,21888.667131941424
6304764,30495.130823046045
6304770,51476.00769230891
6304795,22496.62109442756
6304800,23999.57548711617
6304809,75180.9312603013
6304813,73780.94784169461
6304817,82645.106308434
6304818,80997.91479106978
6304834,26516.421771590343
6304835,28032.071681006473
6304838,47233.87859734435
6304842,39282.50197880035
6304852,71215.41475329123
6304853,69840.06368368023
6304857,71035.12190888074
6304866,47248.84799137265
6305031,25146.722166808082
6305203,21089.097577364584
6305323,29828.478608629965
6305438,29709.537130921974
6305505,24180.777047615677
6305507,30730.363172078516
6305535,29711.689135739045
6305540,27939.781501682843
6305560,37546.94941307403
6305594,51260.23415701459
6305670,33098.39826638771
6305683,21012.15308899906
6305688,20448.667898473712
6305735,36407.281298721304
6305739,39833.43140601323
6305795,70310.43704070462
6305805,39914.48727722535
6305827,54591.05035471278
6305873,74217.5446700039
6305891,34954.60050287857
6305893,22844.343980677473
6305914,29184.924933149712
6305920,47222.6906492999
6305927,42625.76806948855
6305938,46525.9798018828
6305941,52219.27744467984
6305947,40856.34789266797
6305948,51800.83215840223
6305958,55614.32299327668
6305979,69068.23071460896
6305988,65743.89366295405
6305989,70119.83078120904
6305995,60036.53432545266
6305996,60651.2399202105
6306018,66377.78629293953
6306030,65891.03175105722
6306043,68848.23505650407
6306044,64539.54786497426
6306056,72432.6534268428
6306078,64151.75997578013
6306086,54645.457189331995
6306142,17837.190072835474
6306150,17837.190072835474
6306170,16105.127523685538
6306196,68594.64747493198
6306202,75660.78100957323
6306204,73540.50782614984
6306305,81118.23620539033
6306326,79200.02854800213
6306431,43734.33449585975
6306449,37830.753922610136
6306480,74033.18643506047
6306483,61937.19501996242
6306487,71038.10667574599
6306488,74494.89209459702
6306506,70171.35941532583
6306519,30507.319080805708
6306522,36322.514002487886
6306529,40179.6742845839
6306555,46968.90772716298
6306556,68951.90505789741
6306572,71085.43191629493
6306604,71797.98163247784
6306605,71643.77110616205
6306611,77158.53865368378
6306614,25295.238771740744
6306615,22907.328930099826
6306616,25844.70165659504
6306619,26307.183098763984
6306620,25052.152932141747
6306621,27173.579447298485
6306625,25199.31377095893
6306636,30371.269796380093
6306638,31906.736916065965
6307450,71019.34815732513
6307718,36904.13078241203
6307720,71643.77110616205
6307723,65598.41028168512
6307728,71797.98163247784
6307730,43238.87581454587
6307731,37526.481875645004
6307822,33076.88036165846
6307919,29963.345643971617
6307925,23434.21863160153
6308037,55329.92674807799
6308185,27219.943016109446
6308193,15861.551391860747
6308281,16115.53723560796
6308315,14603.505806938436
6308320,17090.790313992424
6308322,15999.347627293155
6308323,17009.760539168434
6308413,24660.606447554874
6308654,19980.773943376887
6309766,15603.252201303683
6309808,14678.35684763209
6309826,15306.519761037469
6309828,15316.478481367705
6309835,15721.62279706279
